Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,TRUE,862,Venezuela (Bolivarian Republic of),95086.2159,99659.9499,104158.8336,108718.2797,113212.2677,117357.4344,121038.3025,124461.6484,127480.0847,130229.4506,133017.4303,135957.0964,138827.2553,141649.6522,144409.0302,147069.7972,149586.98,151983.7449,154382.7168,156967.2437,159768.3439,162901.8965,166424.2183,170155.0083,173892.7827,177674.4167,181293.6015,184592.141,187528.1656,190251.048,192798.2696,195353.919,198386.821,201458.7882,204263.0665,206534.1096,208085.4227,208297.6526,207715.9544,206534.2962,205058.9644,203358.7135,201657.5395,199957.2573,198243.3287,196475.1184,194581.5597,190876.4829,183167.2062,172399.4605,166622.3132,165352.7645,164067.8686,168387.9117,170917.0096,171073.0713,169052.4456,165281.68,160347.0928,154698.9996,148673.4742
,TRUE,876,Wallis and Futuna Islands,37.152,36.6876,36.378,36.1458,37.152,38.2356,39.7836,40.9695,41.2651,40.8626,40.8774,40.5093,41.1604,42.0915,43.4806,44.9699,46.2928,46.5219,46.1488,44.4399,42.8195,41.0572,39.6621,39.093,39.8112,40.4378,41.419,41.1745,38.5829,35.7566,32.857,30.8818,30.1644,30.2251,29.4025,27.3391,24.9223,23.3002,22.6858,22.1697,20.1979,17.5701,15.4073,14.2611,13.7194,12.48,11.1652,9.8411,9.1712,9.0466,8.8312,8.7433,8.5867,8.4335,8.2833,8.0693,7.956,7.9743,8.0416,7.9755,7.8892
,TRUE,882,Samoa,681.3988,711.7268,736.0776,757.5476,775.6545,780.0772,799.218,828.5955,842.0688,851.3235,859.9861,869.9155,877.9912,864.2906,850.6095,839.8237,831.0656,819.3506,791.9984,769.6514,758.0308,758.9931,754.8519,748.281,738.3964,724.7239,708.4876,691.1859,674.8831,659.2623,645.5057,635.0591,624.4749,615.4371,609.076,607.6416,612.1752,632.1357,653.0197,673.4,702.4384,725.7929,736.9789,743.7093,747.6877,749.0535,749.838,752.158,754.2962,759.2769,768.9108,793.4796,820.9846,847.3759,873.8943,901.7182,930.8158,961.1308,991.94,1016.1738,1033.365
,TRUE,887,Yemen,76285.935,78009.425,79888.25,81936.275,84195.8,86711.24,89493.405,92525.61,95708.45,99038.4,102723.905,106698.225,111063.35,115869.1,120997.035,126195,131710.215,137415.78,143351.175,149292.68,155609.48,162447.745,165577.361,168846.8679,172216.148,176194.4394,179597.431,182799.9753,186035.2504,189360.0632,191953.1963,194248.3995,196091.6416,197341.7243,205079.1415,212685.8533,220589.1178,228538.9313,236179.8796,243472.3862,250070.9156,255586.1364,258174.7726,260146.588,261025.1988,261994.5391,262641.1172,264724.4326,266517.9874,269068.6304,271203.9404,273215.7092,275953.7171,278922.4319,280802.6622,281742.642,281790.5598,280814.2953,279370.6201,277346.5496,274823.5232
,TRUE,894,Zambia,81381.714,82908.4528,84640.6115,86529.6576,88558.1376,90699.6156,92914.5966,95149.928,97352.6232,99467.7888,101462.4624,103375.2352,105269.1255,107198.7532,108971.0642,110729.2398,112581.095,114434.96,116138.1918,117657.9634,118895.3794,120027.5928,120959.08,121681.7082,122197.2294,122551.1168,122440.7354,122482.668,122723.6979,122999.0688,123410.8287,124142.2266,124885.9005,125103.1776,125188.4326,125063.8662,124829.6829,124466.144,125904.6958,127409.3631,129015.3344,130598.5703,132033.1438,133404.5394,134798.2025,136196.4798,137663.2187,139113.9121,140696.0074,142474.6265,144408.5331,146369.5819,148441.598,150158.0966,151632.3055,152539.2363,152905.6013,152721.8125,152070.4978,150861.4885,149085.8214
,FALSE,4,Afghanistan,255901.25,263504.095,271015.394,279045.789,292394.7818,306036.4408,319659.6602,332770.7923,346628.1119,360163.0434,364060.9157,347059.2998,301707.8867,298696.6738,307182.4838,331656.5428,340317.454,342431.7132,344883.5084,358015.0682,374855.5424,368830.9969,386740.0519,469690.6354,532448.3714,579425.9333,606301.4558,632112.7088,657616.157,685568.8742,717770.7593,714620.933,745319.2562,837733.1216,902647.2147,948367.5372,1017828.617,1079983.422,1099570.826,1186414.245,1262366.707,1322822.014,1409900.685,1474837.695,1532715.482,1596981.032,1631634.233,1678201.794,1728596.431,1779143.632,1829807.519,1886492.224,1928526.024,1977461.969,2003151.971,2036744.309,2074239.433,2106178.711,2152400.604,2228509.151,2302712.359
,FALSE,8,Albania,102272.3212,107950.1388,114032.7936,120459.6976,126889.3556,133330.9475,139152.8908,144202.7978,148196.0891,150955.5911,152277.5082,152442.7479,151816.6732,151031.785,150177.1288,149451.9104,148920.3896,148500.8645,147870.1998,146994.4297,145996.4002,145110.5266,144135.6615,143114.9137,142229.4378,141622.0298,141306.8334,141471.1521,142179.1328,142859.0624,143468.4923,143579.3343,142894.775,141625.2645,140058.2431,138439.1117,137041.3915,135496.4208,134389.55,132747.6846,131000.8548,128659.1294,125732.1156,121633.041,117241.2714,112771.0386,108255.6906,102590.4744,98849.484,94996.0155,90498.175,86690.2135,84116.7978,80439.4239,78647.6121,75979.649,74453.6146,73669.0451,73801.343,73702.2427,74017.7673
,FALSE,12,Algeria,525264,550871.55,574368.775,595296.1,615505,636761.7,656324.25,670139.4,699205.6843,732554.606,769174.9425,807733.107,847012.8181,885297.6091,922882.8555,960734.5099,999956.8031,1040313.643,1078525.604,1118723.279,1160114.537,1202877.905,1238853.349,1276274.074,1316905.425,1362356.723,1416079.165,1502822.008,1581268.634,1633830.675,1680253.113,1717854.337,1745706.427,1763682.486,1772183.094,1772530.164,1760662.647,1750174.604,1736888.127,1708683.059,1677590.011,1640522.862,1596667.504,1547963.851,1486785.871,1432421.56,1391975.988,1365179.537,1351773.855,1369264.424,1400574.089,1445473.659,1503550.483,1576626.562,1656103.321,1739897.501,1823707.413,1906094.602,1987830.913,2057181.871,2121168.448
,FALSE,16,American Samoa,1336.2981,1377.5136,1415.9814,1453.5333,1475.5149,1501.4205,1553.2209,1619.1174,1692.7395,1752.8031,1793.6184,1823.4285,1850.5629,1890.9375,1943.7132,1997.676,2052.8331,2110.1388,2150.6175,2178.8991,2200.6158,2183.5237,2168.3087,2160.7177,2163.6449,2178.0778,2206.9264,2237.7446,2270.5378,2301.4624,2345.9217,2366.3604,2378.1493,2390.9213,2416.2771,2465.8594,2553.2891,2669.9462,2796.509,2905.8195,2961.8759,2958.0236,2878.0683,2744.2908,2582.9367,2424.2094,2273.9944,2147.9312,2037.2891,1934.2964,1843.8537,1760.1276,1682.1579,1685.0885,1719.1595,1772.6541,1790.9325,1804.2388,1807.6967,1790.5882,1758.7774
,FALSE,24,Angola,168612.0876,174776.5947,184079.081,195477.5585,207718.4551,220388.5551,233474.4406,246892.5177,260940.4065,275050.7478,289226.7422,303577.7892,317659.3384,331804.2123,345965.0867,359615.8109,372325.8525,383840.2588,395348.2562,407885.2036,421735.6856,437505.546,454999.6339,474081.6502,494371.8651,516186.2548,539144.1535,563727.1989,589975.1243,617680.8158,647193.3487,678133.208,708893.3544,740187.7056,771665.266,802999.8912,833683.05,864456.4352,894738.1248,924960.7712,955893.2924,988270.368,1022155.09,1058059.763,1095312.613,1135147.25,1178286.464,1226628.222,1279504.534,1336935.31,1399118.348,1463500.297,1532479.358,1602992.371,1676358.866,1751691.35,1827455.004,1903466.194,1980535.808,2057180.114,2132555.255
,FALSE,28,Antigua and Barbuda,3420.4717,3543.4494,3657.8444,3775.1423,3893.4291,4010.7899,4117.6461,4204.4141,4262.463,4288.9068,4287.566,4255.5539,4201.4857,4134.9395,4056.8691,3886.7163,3631.1576,3391.8372,3167.8021,2967.6941,2801.1188,2702.6406,2734.6787,2812.8054,2882.3117,2941.2737,2967.5982,2950.7064,3002.9765,3056.2212,3111.4018,3172.3633,3245.7826,3285.6584,3321.7678,3353.1297,3421.3189,3420.9066,3434.059,3471.5102,3512.9358,3525.2499,3581.4088,3609.9696,3572.8103,3498.1419,3474.8781,3402.4084,3324.7171,3279.0233,3247.7613,3136.9405,3083.6675,3066.4375,3129.3606,3194.063,3192.9314,3179.8549,3125.4521,2970.016,2819.3656
,FALSE,31,Azerbaijan,228377.3,242373.9916,258016.4452,274852.0991,292644.4669,310841.5358,328864.5425,347399.7987,361324.7544,369166.9057,371825.0126,370730.2352,369040.8061,361112.4811,357209.8489,349035.4289,343683.0599,333817.2733,331806.4883,323598.108,316293.7831,312312.0819,315368.7055,315430.3855,317125.6008,323295.3387,330712.6882,338390.3572,347202.5522,356291.3391,366784.5093,379021.2423,392084.3624,404387.151,414714.7361,427302.2379,435787.6178,438705.6108,435996.3747,428448.7617,415753.1225,400334.6897,382588.3854,363075.2246,343238.389,324915.1385,308647.3356,295579.2598,287300.1396,283586.6513,283839.3927,288996.2258,299008.5422,311915.8007,325975.336,339840.9147,352641.2257,364980.4742,376103.6274,385063.8882,391399.9715
,FALSE,32,Argentina,943049.3037,955910.0135,968564.6264,982387.4956,992309.938,1001597.043,1005138.86,1007958.623,1011805.358,1019910.878,1029105.776,1039622.283,1051471.628,1061951.311,1073618.191,1089798.758,1111009.671,1138175.414,1169470.589,1205965.619,1244782.366,1281446.937,1316434.48,1350403.247,1379938.866,1403630.185,1423258.697,1435710.8,1442053.946,1444235.249,1444027.824,1443830.176,1447660.076,1454082.466,1463462.338,1475201.809,1491924.119,1509602.492,1527395.004,1546104.736,1564662.404,1575213.112,1579543.507,1578326.495,1573857.545,1569976.859,1567000.023,1565077.225,1566055.594,1565552.689,1563742.915,1565642.17,1570327.58,1575432.918,1582573.335,1592443.827,1602952.959,1615410.849,1630066.485,1646470.654,1659849.975
,FALSE,36,Australia,508601.8613,520903.8725,535384.7398,546265.7579,557304.9799,568022.1101,578532.7226,591054.5141,601225.0356,606991.4257,608010.7514,604696.0481,599791.7272,595011.5063,594329.4296,599684.679,613498.6269,633460.2802,648617.6394,655235.4831,653891.51,642334.5425,623619.1504,607117.857,596337.5547,590566.7764,591419.4801,593987.3504,596223.5079,602681.5044,613172.7588,625516.4118,634819.707,640697.7847,645266.8993,649289.3795,653901.3417,662997.6197,676058.6678,686212.5949,690044.4112,688531.7757,689024.4365,692974.9808,696230.8046,698393.6075,700507.2744,703468.5007,706834.1046,710918.2728,709908.0814,709917.4505,720934.3118,737974.5381,754990.063,771430.4944,784479.5331,791682.9944,796241.6592,799712.708,800992.8441
,FALSE,40,Austria,226687.0896,230076.4353,237885.8888,245851.8844,254908.5704,262996.9724,271280.6121,280425.2756,289536.4295,297675.6189,303612.2769,306350.6926,306487.9957,303308.9865,299337.643,294285.6623,286968.8787,278820.2668,267413.0853,254554.1883,244912.7897,237768.9548,230099.029,224452.7305,219817.8811,215241.6973,215138.47,218830.2564,223915.2925,227400.4547,231012.0106,230960.724,229375.4715,228239.594,229615.0343,231139.35,233477.7757,235750.0605,237772.7115,238857.456,238046.8475,235409.7375,231986.9158,228437.255,223618.9912,218998.7055,216904.7578,212025.2442,209454.71,207403.7822,207562.1543,205959.5512,206705.9509,205557.5674,205529.9134,204331.1529,204281.694,203417.712,203829.5876,204006.1306,205398.2949
,FALSE,44,Bahamas,7137.1755,7627.6764,8122.3462,8621.1982,9130.6197,9625.114,10121.938,10661.4517,11216.3668,11722.2534,12126.9872,12414.0644,12681.9665,12890.5209,13022.4932,12912.7104,12903.5025,12958.9472,13022.0456,13128.7354,13398.5945,13278.6771,13215.1028,13159.6578,12986.267,12851.1827,12891.0139,12876.0369,13017.1115,13351.1055,13608.987,13903.6584,14176.4096,14288.321,14299.3065,14454.2229,14550.9515,14782.1936,15245.685,15744.9172,16023.3021,16415.4147,16664.2496,16725.6137,16669.6948,16633.349,16651.8651,16678.3455,16667.7919,16640.7649,16574.7583,16398.3052,16312.1396,16345.6457,16396.0036,16421.1011,15941.3864,15290.8397,14612.4654,13618.8893,12953.7052
,FALSE,48,Bahrain,7011.5246,7574.9379,8355.6628,9165.8461,9957.8366,10717.0476,11427.5527,12075.1038,12657.2956,13155.3286,13568.6538,13892.0381,14445.3631,15013.4853,15453.7143,15795.1882,16068.3409,16271.083,16385.9609,16416.4797,16341.148,16241.3495,17542.0377,19033.6362,20548.449,21972.6696,23308.7471,24625.103,25942.1873,26983.3181,27646.7672,27825.6819,27381.1827,26869.9496,28391.7972,31251.5897,33132.0214,33936.4835,34009.4288,33838.4,33741.557,33404.0503,32997.3171,32268.3802,32549.1175,33874.8657,34325.7456,34419.037,34657.0603,35435.0698,35957.6992,35467.254,36897.4002,39198.5336,41142.1736,42572.3622,43886.8062,44984.7474,46029.5529,47033.7237,47907.3907
,FALSE,50,Bangladesh,878594.408,912265.8072,943398.4304,979990.128,1018642.781,1107734.496,1189632.721,1264346.772,1341817.039,1413162.483,1480292.898,1549467.048,1634964.92,1740312.877,1865993.528,2002964.723,2150987.963,2297944.61,2450061.613,2598172.686,2745120.09,2894779.452,3031505.132,3183994.484,3349357.526,3530259.93,3719490.484,3914179.457,4118160.749,4305905.639,4480820.104,4641902.98,4696593.744,4731571.987,4769836.911,4817111.766,4854599.629,4870744.362,4887671.93,4894236.922,4927214.09,4965616.2,5022693.624,5112244.464,5206503.883,5284086.3,5370578.35,5460484.309,5520121.074,5565726.042,5598307.049,5609836.59,5596632.51,5569601.292,5527726.915,5471385.701,5417430.657,5361086.996,5312186.215,5291271.797,5295251.539
,FALSE,51,Armenia,106175.93,112416.6481,121502.6176,131387.4576,141631.3557,151990.4842,161592.1064,167994.2634,171037.3641,170344.1133,164567.5193,157651.9191,150241.1544,143371.5833,137305.9006,132248.155,128275.3913,125906.6979,125269.1462,124756.7049,130888.104,131521.2258,132629.2967,125536.1313,122832.9244,121431.3312,123110.8603,124570.8476,127273.4147,130419.6263,134855.445,138831.2297,142172.2005,145726.2973,147426.4193,148016.2125,148795.7775,149453.4257,148673.343,144002.6091,136353.0994,125388.2072,114377.0025,103554.3589,95607.2595,89347.9125,84162.834,79742.6366,76325.9299,74465.0263,73880.6451,74827.8056,74411.7672,75124.9081,76078.2959,78202.2856,79569.2976,82857.808,86464.9358,89447.4545,91882.4585
,FALSE,52,Barbados,12198.1156,12607.9943,13038.3695,13473.7756,13873.5735,14226.1242,14525.5867,14729.3183,14789.7949,14701.1064,14443.772,13951.7711,13407.1971,12859.4667,12335.7341,11859.2979,11489.3787,11266.8109,11214.0215,11262.1871,11325.9123,11160.4146,10932.6575,10603.7255,10282.4205,9977.4983,9697.7225,9500.5004,9440.3721,9467.7995,9535.1465,9619.0739,9717.6452,9597.1035,9397.5925,9329.5439,9356.9829,9414.6553,9508.4323,9538.8531,9384.9055,9165.5105,8974.32,8861.657,8841.3879,8920.3928,9040.1099,9116.5582,9112.621,9076.1448,9006.1595,8878.2709,8724.7179,8672.3995,8739.7968,8657.5784,8497.0503,8342.127,8106.0796,7760.7633,7553.6594
,FALSE,56,Belgium,324778.7158,329544.7381,335422.4966,340817.2731,346679.0552,352572.1369,356267.1944,360937.9333,363124.8147,365383.7983,366603.6696,366351.7385,362389.7189,357226.33,348853.2282,339969.2316,333928.5553,329810.1983,325854.0006,320703.1513,313088.6429,303522.1623,294965.2706,289274.3737,286997.243,287586.0234,290902.3448,293614.0239,294769.6546,294437.7193,293377.0223,291218.2768,290129.3676,290658.5791,293549.9062,297394.5506,302983.194,308097.9191,312269.3733,313350.783,311726.1918,308622.0362,305263.0424,302252.1355,300315.4339,300597.2368,301874.3613,302097.5083,301312.5226,301861.9629,303823.1207,306279.4092,310823.6297,315720.3767,321484.2414,326106.5562,330263.7381,331512.3418,331517.52,328958.3444,325692.6323
,FALSE,60,Bermuda,1896.2754,1976.7866,2140.6505,2279.8875,2373.6594,2415.3358,2394.4976,2336.719,2262.8381,2191.7988,2129.2842,2147.6331,2180.2278,2173.9549,2128.744,2068.2759,2008.6839,1955.677,1904.5082,1845.6576,1778.1584,1701.9951,1668.6721,1644.8543,1618.141,1591.3945,1573.222,1563.639,1576.0662,1609.5851,1642.1843,1692.0875,1738.2101,1763.2581,1754.7015,1732.672,1723.1222,1720.2986,1709.7644,1692.4697,1665.5093,1625.7624,1580.1149,1533.396,1509.7611,1528.5626,1540.5473,1555.3767,1572.0851,1581.9699,1562.7852,1548.3745,1558.0838,1569.6697,1596.6699,1623.6069,1639.8412,1634.7404,1626.6788,1617.5905,1604.578
,FALSE,64,Bhutan,10872.2593,11235.0335,11621.4303,12022.1692,12442.3124,12880.1725,13345.0297,13836.8841,14359.1102,14921.8321,15514.0821,16135.0166,16782.1046,17451.9714,18142.0861,18854.136,19579.6845,20322.9498,21083.9321,21860.1002,22648.0795,23384.5956,23826.674,22033.0507,22212.7505,22560.3388,23254.6718,23918.633,24564.0337,25295.4878,26109.6206,27003.9013,28007.0142,29133.3017,30424.103,31872.6689,33160.4019,33873.5941,34299.2735,34352.7113,34098.0155,33757.5734,33351.8416,32870.1383,32466.8494,32307.0733,32481.1172,33007.308,33532.9693,34004.0051,34276.4625,34255.482,33909.2126,33258.1892,32436.0829,31639.8516,31020.5769,30658.4228,30537.6138,30426.7745,30070.1736
,FALSE,68,Bolivia (Plurinational State of),189489.2543,193896.9811,198689.1615,203813.5233,209676.4407,215604.2768,221578.4834,227756.8068,233902.2195,239482.9518,245087.1797,250712.3996,256338.3042,262142.1267,268206.6305,274467.886,280903.4086,287620.835,294360.2338,301239.2644,308279.579,315366.2879,322697.7346,330336.0845,335947.8172,341454.5302,347139.7415,352793.6347,358501.1347,364466.9279,371218.9858,378776.4666,388570.061,399311.6772,410540.1311,421576.7382,432106.2738,441680.9481,449763.162,457913.7225,464614.5718,470260.0938,475681.093,480508.2502,485796.165,492172.5765,498090.396,502765.9587,507681.1513,512237.6661,515911.1776,520544.0438,527320.8165,534078.9528,540364.7671,546437.6343,552089.2488,555785.5283,559254.2945,562492.8243,565329.9187
,FALSE,70,Bosnia and Herzegovina,191517.69,196119.33,199719.36,201366.39,202556.79,203155.71,204137.79,205378.41,206673.9,206903.61,206066.61,204060.6,200541.48,196305.33,191866.44,187456.38,183696.39,180897.09,178766.46,176614.44,174834.42,172813.53,170306.25,145677.99,138781.11,134468.7,146558.7,159801.9,166058.01,168196.08,169097.25,167805.48,165004.32,160225.98,154468.35,146834.91,141134.94,135674.635,128541.8508,119595.126,112345.4826,108182.6248,107144.3448,109325.4606,109418.8307,106326.6509,100740.4953,94320.9608,88168.5724,83574.4129,80464.1656,78205.4297,76482.4924,76691.6956,77121.4659,77599.2617,77941.8757,78195.1665,78184.0505,77436.5695,76212.5056
,FALSE,72,Botswana,29716.2145,30539.249,31793.0239,33617.5568,35662.0304,37740.4868,39814.3562,41845.8153,43823.6311,45905.5831,48077.2109,50305.469,52369.9144,54373.915,56287.5223,58167.1528,60063.8911,62037.4402,64240.1592,66782.1107,69769.1685,73177.521,77056.3606,80816.019,84618.6003,88305.2726,91821.954,95067.1951,97911.7342,100262.5857,102215.5054,103830.7014,104858.3679,105466.6298,105788.603,105749.657,105417.401,104829.9367,104530.9562,104478.7806,104553.7583,104241.84,103429.3564,102226.1631,101212.184,100587.3795,100928.4013,102163.5512,103763.5982,105297.0352,106918.6077,108764.0919,110911.2162,113445.0082,116119.4323,118679.83,120833.3105,122532.4503,124126.5125,125594.0368,126951.7386
,FALSE,76,Brazil,4465973.6,4594739.178,4728028.041,4869207.956,5015183.995,5161710.697,5307442.472,5452095.315,5591236.274,5720922.234,5832568.717,5920200.957,5981217.352,6018460.726,6036330.44,6054135.422,6085392.981,6128718.547,6190532.352,6272899.936,6354435.494,6444489.392,6544333.537,6655092.165,6773671.094,6908936.384,7043022.719,7169976.645,7282083.811,7371638.962,7432200.531,7484178.923,7502185.156,7498519.597,7467982.493,7427169.875,7372427.249,7318585.083,7253111.64,7210687.12,7180214.877,7178600.442,7183873.688,7208473.41,7222568.536,7216476.463,7179100.821,7131013.196,7048894.028,6935222.356,6841606.809,6762149.639,6680713.058,6608991.784,6555171.038,6497228.539,6441574.108,6406039.286,6375170.936,6355653.879,6358209.928
,FALSE,84,Belize,4811.6428,5036.9106,5217.9879,5401.888,5583.8949,5758.4789,6049.5853,6349.3478,6637.2123,6898.0658,7122.2727,7335.9168,7437.8724,7445.2315,7402.3098,7293.7284,7239.2445,7293.5482,7430.5933,7631.4249,7893.8773,8156.985,8269.9598,8575.36,8891.2231,9164.1608,9397.2462,9655.2483,9944.762,10282.993,10639.982,10944.9485,11246.2882,11500.2627,11750.7985,12026.1622,12331.8507,12682.1657,13028.6866,13377.0357,13751.9878,14021.6711,14233.6779,14432.8624,14642.3118,14850.8712,15049.5538,15225.9088,15344.9425,15396.7351,15399.4433,15337.7362,15282.4079,15218.732,15151.6998,15073.443,14883.1839,14799.6291,14815.525,14923.6608,15097.8521
,FALSE,90,Solomon Islands,6020.1904,6076.2304,6166.6416,6311.5984,6514.8368,6741.2384,7032.6464,7420.0044,7818.2827,8229.1049,8691.4385,9168.4698,9664.1931,10181.9018,10714.8603,11289.7209,11928.9251,12520.802,13070.9527,13593.825,14061.0803,14439.8733,14841.6048,15278.6658,15743.3691,16224.6231,16744.7099,17272.8379,17807.4086,18345.1358,18890.1748,19383.1548,19856.9712,20297.83,20727.3055,21142.6615,21536.845,21921.5714,22327.7188,22777.1611,23302.5595,23917.0348,24566.4372,25229.1473,25910.5732,26625.079,27276.1057,27957.4285,28665.6269,29365.8553,30022.895,30731.8652,31537.3405,32366.5782,33252.3269,34210.3446,35270.2021,36339.2259,37473.2229,38666.9728,39897.7235
,FALSE,92,British Virgin Islands,384.3008,390.6938,412.8841,442.6058,453.8153,462.2674,469.8159,475.5168,473.7185,491.6887,502.1799,531.6306,565.942,604.1945,627.372,649.6881,662.5326,677.3415,673.9655,667.6832,636.3022,607.6826,593.9785,603.4242,618.653,646.4795,672.3658,684.6342,699.7947,706.1666,709.5797,728.5611,776.802,819.198,851.828,879.5619,876.9721,878.2554,875.5908,872.8908,877.987,896.7594,925.2982,944.9997,963.6939,982.3585,1006.8687,1013.7159,1020.5292,1017.5143,1012.5072,1004.5297,1007.2872,1032.5173,1074.3311,1075.9767,1029.6646,981.3874,906.7247,815.4832,774.0736
,FALSE,96,Brunei Darussalam,5865.8262,6159.5028,6462.611,6842.3978,7241.655,7650.1396,8047.0515,8389.5411,8632.4968,8747.8156,8738.7415,8643.8663,8641.1992,8947.258,9315.5083,9698.2699,10047.2968,10291.3248,10382.5818,10365.7944,10298.9071,10205.1107,10263.6825,10645.9114,11125.4707,11655.387,12258.1888,13001.0219,13834.996,14699.501,15518.3211,16245.2288,16820.9125,17224.2886,17464.7716,17575.6531,17548.848,17413.4342,17204.6821,16993.0242,16804.5232,16702.4385,16650.9345,16564.1942,16455.3829,16464.6143,16465.7695,16431.7904,16500.054,16536.764,16378.1707,16160.5731,15979.3817,15762.1008,15585.5319,15529.4975,15594.1559,15737.3017,15937.2998,16140.9941,16292.2625
,FALSE,100,Bulgaria,280497.3667,279136.3378,278690.2368,276377.2452,272997.8197,270062.8118,267911.4266,265470.4966,262958.8638,261371.4176,260730.8839,257215.9447,253291.0976,250667.5187,253508.2562,256093.1169,259577.6943,262633.7106,263968.5333,262603.0285,264451.7081,266719.4405,270661.5271,275570.0083,275851.7898,272428.4833,268173.6671,262232.2881,256684.1246,252051.9713,247387.2327,244219.3044,242808.11,240576.3238,238827.858,236042.6767,231839.3932,222756.5636,212676.8528,200418.3558,187266.1308,173292.7871,163064.2124,151679.9343,143108.782,140711.9498,141602.6501,140133.2026,142754.3975,144190.7043,142226.1199,140576.5657,141746.608,143883.3822,146504.5636,149829.9119,151227.1969,150614.759,149287.3595,146439.6415,142478.2743
,FALSE,104,Myanmar,1079328.282,1113860.631,1147106.247,1179236.484,1209149.332,1237897.031,1266065.624,1293875.184,1323785.086,1355042.51,1387995.567,1423986.614,1459482.935,1493841.67,1532477.724,1568373.588,1601445.361,1633360.21,1663242.471,1691985.528,1718171.894,1742641.101,1765496.792,1788903.682,1813103.97,1841256.149,1868382.423,1894980.758,1924541.312,1956954.464,1986116.628,2006225.747,2015882.538,2011563.143,1994308.074,1977668.82,1967009.696,1963433.966,1966563.442,1972135.065,1975805.787,1977208.509,1978538.737,1977413.311,1973213.04,1968402.822,1965566.075,1968622.137,1979586.38,1987624.217,1991776.926,1992137.027,1984070.425,1969001.9,1954932.175,1947272.841,1940972.002,1936449.684,1929579.241,1926785.646,1924355.51
,FALSE,108,Burundi,156711.564,158848.8912,161045.6112,156030.5808,159455.0232,163746.7632,166456.0512,169714.5192,174400.8552,179284.896,182493.2035,195919.7758,198233.941,203703.6134,207828.4325,213621.1262,217075.8727,222123.347,229105.3628,232309.7487,236535.7131,242440.9084,248599.7569,259237.2655,236002.9836,281429.1817,290814.5588,297987.2886,312937.0723,333019.7647,347838.6077,361677.7877,372528.1357,381783.8557,393029.232,404356.7631,413203.0922,422003.0583,430830.9173,444277.5543,443594.362,448867.9393,452206.8543,453969.6464,452316.638,473509.0401,469601.3486,479376.453,502607.7923,538823.8989,573775.546,610495.2528,649184.1599,688694.3271,728627.5635,768903.5917,810291.0536,847232.4307,879091.2814,906583.0136,927692.3765
,FALSE,112,Belarus,357302.7913,368415.614,379627.5122,390171.3322,397731.0694,402141.2948,404037.3645,405418.0595,404202.7934,399758.0279,390769.1789,378112.0213,362857.3621,348176.0703,336631.068,331688.9092,330743.1795,332616.027,334939.9863,336848.6052,338184.6808,338386.4472,339388.3239,342453.9629,348498.4449,353460.5861,359535.7555,364767.22,371148.4774,377496.593,383022.2034,386589.1767,392436.0167,390622.5751,385384.0547,376534.1526,363281.5418,343484.922,324134.3879,302238.6694,281367.5234,262088.4518,245296.0442,230220.0055,221448.8573,217063.9671,218016.5386,219999.465,222670.3677,223403.795,224684.0384,223956.7096,226154.7044,232582.6587,240664.1344,250167.8142,257577.3057,263786.7671,269735.2944,274911.97,277579.8508
,FALSE,116,Cambodia,315859.72,316624.2253,325574.0236,337317.0612,346916.9796,354145.071,354276.406,337861.2818,333953.0516,332762.3774,343980.6878,341942.963,351127.5091,357300.3555,364577.0167,365951.1805,371750.344,377955.2241,384618.1949,382275.1615,372927.6084,353873.3058,331085.2,305245.8287,292265.8793,301946.9758,342194.4056,392043.6923,458779.784,530428.282,577168.3358,602737.0353,626549.7091,645830.724,660571.7416,668476.4734,675237.0135,681566.7186,685339.2258,684861.2056,681829.4865,672015.6916,653123.3155,625574.0085,609108.892,595129.4701,585726.8644,586960.1376,598446.0127,598756.8864,600408.7358,608748.5003,618815.2048,630395.0275,641611.867,651817.7264,660089.9818,667399.9231,673650.016,680017.3828,686646.3762
,FALSE,120,Cameroon,163345.2825,168423.561,173974.9986,180059.5029,186547.8288,193360.6542,200525.1594,209190.4475,218385.7978,228789.225,239138.7254,252597.4867,264525.2301,270914.3914,282024.6064,294954.1731,308411.7486,322295.1955,336326.4015,350192.8164,364503.9125,379225.1643,394419.5437,410898.9768,428515.1216,447639.7608,468056.0447,490334.2,513974.1243,536340.5913,558109.7278,580298.7508,602655.3097,624993.2179,648563.16,675813.2512,702401.9349,727951.3225,753574.6552,779117.8851,804670.3055,829259.2791,852790.9164,876992.5772,903988.1775,939845.0075,975153.6288,1011942.653,1051332.201,1094073.254,1138100.672,1184769.343,1233917.007,1283190.916,1331375.911,1379174.735,1426991.175,1472875.059,1516324.273,1558119.455,1598880.66
